0,1,2,3,url
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/new-adult_20/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/nonfiction_13/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/science-fiction_16/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/default_15/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/science_22/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/paranormal_24/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/young-adult_21/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/add-a-comment_18/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/fantasy_19/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/parenting_28/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/adult-fiction_29/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/art_25/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/psychology_26/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/poetry_23/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/autobiography_27/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/humor_30/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/thriller_37/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/academic_40/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/christian-fiction_34/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/biography_36/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/self-help_41/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/historical_42/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/business_35/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/horror_31/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/history_32/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/food-and-drink_33/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/suspense_44/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/short-stories_45/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/novels_46/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/christian_43/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/health_47/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/cultural_49/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/politics_48/index.html
f6ae39568db1130e,£55.65,Books,In stock (4 available),http://books.toscrape.com/catalogue/a-new-earth-awakening-to-your-lifes-purpose_311/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/erotica_50/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/crime_51/index.html
1b8187fa4bf6ab05,£39.24,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-14th-colony-cotton-malone-11_744/index.html
847935fc68707426,£13.82,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-guilty-will-robie-4_750/index.html
be5cc846f45496fb,£52.22,Books,In stock (18 available),http://books.toscrape.com/catalogue/behind-closed-doors_962/index.html
024387ca4cafd5cc,£43.61,Books,In stock (14 available),http://books.toscrape.com/catalogue/you-you-1_784/index.html
5dada2b7be26bd03,£23.82,Books,In stock (18 available),http://books.toscrape.com/catalogue/the-elephant-tree_968/index.html
23356462d1320d61,£12.84,Books,In stock (19 available),http://books.toscrape.com/catalogue/in-her-wake_980/index.html
a897fe39b1053632,£51.77,Books,In stock (22 available),http://books.toscrape.com/catalogue/a-light-in-the-attic_1000/index.html
90fa61229261140a,£53.74,Books,In stock (20 available),http://books.toscrape.com/catalogue/tipping-the-velvet_999/index.html
6957f44c3847a760,£50.10,Books,In stock (20 available),http://books.toscrape.com/catalogue/soumission_998/index.html
e00eb4fd7b871a48,£47.82,Books,In stock (20 available),http://books.toscrape.com/catalogue/sharp-objects_997/index.html
4165285e1663650f,£54.23,Books,In stock (20 available),http://books.toscrape.com/catalogue/sapiens-a-brief-history-of-humankind_996/index.html
f77dbf2323deb740,£22.65,Books,In stock (19 available),http://books.toscrape.com/catalogue/the-requiem-red_995/index.html
2597b5a345f45e1b,£33.34,Books,In stock (19 available),http://books.toscrape.com/catalogue/the-dirty-little-secrets-of-getting-your-dream-job_994/index.html
e72a5dfc7e9267b2,£17.93,Books,In stock (19 available),http://books.toscrape.com/catalogue/the-coming-woman-a-novel-based-on-the-life-of-the-infamous-feminist-victoria-woodhull_993/index.html
e10e1e165dc8be4a,£22.60,Books,In stock (19 available),http://books.toscrape.com/catalogue/the-boys-in-the-boat-nine-americans-and-their-epic-quest-for-gold-at-the-1936-berlin-olympics_992/index.html
1dfe412b8ac00530,£52.15,Books,In stock (19 available),http://books.toscrape.com/catalogue/the-black-maria_991/index.html
0312262ecafa5a40,£13.99,Books,In stock (19 available),http://books.toscrape.com/catalogue/starving-hearts-triangular-trade-trilogy-1_990/index.html
ce6396b0f23f6ecc,£17.46,Books,In stock (19 available),http://books.toscrape.com/catalogue/set-me-free_988/index.html
30a7f60cd76ca58c,£20.66,Books,In stock (19 available),http://books.toscrape.com/catalogue/shakespeares-sonnets_989/index.html
3b1c02bac2a429e6,£52.29,Books,In stock (19 available),http://books.toscrape.com/catalogue/scott-pilgrims-precious-little-life-scott-pilgrim-1_987/index.html
a34ba96d4081e6a4,£35.02,Books,In stock (19 available),http://books.toscrape.com/catalogue/rip-it-up-and-start-again_986/index.html
deda3e61b9514b83,£57.25,Books,In stock (19 available),http://books.toscrape.com/catalogue/our-band-could-be-your-life-scenes-from-the-american-indie-underground-1981-1991_985/index.html
feb7cc7701ecf901,£23.88,Books,In stock (19 available),http://books.toscrape.com/catalogue/olio_984/index.html
e30f54cea9b38190,£37.59,Books,In stock (19 available),http://books.toscrape.com/catalogue/mesaerion-the-best-science-fiction-stories-1800-1849_983/index.html
a22124811bfa8350,£45.17,Books,In stock (19 available),http://books.toscrape.com/catalogue/its-only-the-himalayas_981/index.html
a18a4f574854aced,£51.33,Books,In stock (19 available),http://books.toscrape.com/catalogue/libertarianism-for-beginners_982/index.html
f9705c362f070608,£48.87,Books,In stock (14 available),http://books.toscrape.com/catalogue/see-america-a-celebration-of-our-national-parks-treasured-sites_732/index.html
ce60436f52c5ee68,£49.43,Books,In stock (15 available),http://books.toscrape.com/catalogue/full-moon-over-noahs-ark-an-odyssey-to-mount-ararat-and-beyond_811/index.html
1809259a5a5f1d8d,£36.94,Books,In stock (8 available),http://books.toscrape.com/catalogue/vagabonding-an-uncommon-guide-to-the-art-of-long-term-world-travel_552/index.html
a94350ee74deaa07,£37.33,Books,In stock (7 available),http://books.toscrape.com/catalogue/under-the-tuscan-sun_504/index.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books_1/page-2.html
cc1936a9f4e93477,£44.34,Books,In stock (7 available),http://books.toscrape.com/catalogue/a-summer-in-europe_458/index.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/page-2.html
48736df57e7bec9f,£30.54,Books,In stock (6 available),http://books.toscrape.com/catalogue/the-great-railway-bazaar_446/index.html
9e60929f521fa280,£56.88,Books,In stock (6 available),http://books.toscrape.com/catalogue/a-year-in-provence-provence-1_421/index.html
366a236aa1ea6f07,£23.21,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-road-to-little-dribbling-adventures-of-an-american-in-britain-notes-from-a-small-island-2_277/index.html
747cf7fca2ccdbd4,£38.95,Books,In stock (3 available),http://books.toscrape.com/catalogue/neither-here-nor-there-travels-in-europe_198/index.html
228ba5e7577e1d49,£26.08,Books,In stock (1 available),http://books.toscrape.com/catalogue/1000-places-to-see-before-you-die_1/index.html
19ed25f4641d5efd,£19.63,Books,In stock (18 available),http://books.toscrape.com/catalogue/in-a-dark-dark-wood_963/index.html
abbb492978ff656d,£15.08,Books,In stock (5 available),http://books.toscrape.com/catalogue/the-secret-garden_413/index.html
5ee94540d0749ea0,£56.50,Books,In stock (16 available),http://books.toscrape.com/catalogue/the-past-never-ends_942/index.html
93379e3a2072a01b,£28.58,Books,In stock (5 available),http://books.toscrape.com/catalogue/the-metamorphosis_409/index.html
f733e8c19d40ec2e,£16.64,Books,In stock (16 available),http://books.toscrape.com/catalogue/a-murder-in-time_877/index.html
c7b5183f4d1d4efe,£44.10,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-murder-of-roger-ackroyd-hercule-poirot-4_852/index.html
6587f46697fc4443,£14.82,Books,In stock (4 available),http://books.toscrape.com/catalogue/the-hound-of-the-baskervilles-sherlock-holmes-5_348/index.html
6053ddf69c967d5f,£50.26,Books,In stock (4 available),http://books.toscrape.com/catalogue/the-pilgrims-progress_353/index.html
3bc89353f7e3a3cc,£54.21,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-last-mile-amos-decker-2_754/index.html
deda806b68b0aa11,£28.07,Books,In stock (4 available),http://books.toscrape.com/catalogue/little-women-little-women-1_331/index.html
0c7b9cf2b7662b65,£13.92,Books,In stock (14 available),http://books.toscrape.com/catalogue/that-darkness-gardiner-and-renner-1_743/index.html
9beb96a2300109d7,£29.69,Books,In stock (16 available),http://books.toscrape.com/catalogue/forever-and-forever-the-courtship-of-henry-longfellow-and-fanny-appleton_894/index.html
23310ce84d3c9f85,£32.49,Books,In stock (4 available),http://books.toscrape.com/catalogue/gone-with-the-wind_324/index.html
2d1e337aaf341858,£10.69,Books,In stock (14 available),http://books.toscrape.com/catalogue/tastes-like-fear-di-marnie-rome-3_742/index.html
09555be379ad9253,£16.28,Books,In stock (16 available),http://books.toscrape.com/catalogue/tsubasa-world-chronicle-2-tsubasa-world-chronicle-2_949/index.html
3a6fb983e2554023,£55.53,Books,In stock (16 available),http://books.toscrape.com/catalogue/a-flight-of-arrows-the-pathfinders-2_876/index.html
6be3beb0793a53e7,£15.94,Books,In stock (18 available),http://books.toscrape.com/catalogue/sophies-world_966/index.html
2798974abc8a58a8,£58.63,Books,In stock (4 available),http://books.toscrape.com/catalogue/candide_316/index.html
c2e46a2ee3b4a322,£25.27,Books,In stock (19 available),http://books.toscrape.com/catalogue/chase-me-paris-nights-2_977/index.html
4416c474713ec1f5,£48.35,Books,In stock (14 available),http://books.toscrape.com/catalogue/a-time-of-torment-charlie-parker-14_657/index.html
51653ef291ab7ddc,£19.49,Books,In stock (16 available),http://books.toscrape.com/catalogue/this-one-summer_947/index.html
fd8585283fc7d2d7,£57.36,Books,In stock (15 available),http://books.toscrape.com/catalogue/i-had-a-nice-time-and-other-lies-how-to-find-love-sht-like-that_814/index.html
9287e238d7c3b06e,£36.95,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-house-by-the-lake_846/index.html
bd261725b99f5983,£58.11,Books,In stock (16 available),http://books.toscrape.com/catalogue/the-death-of-humanity-and-the-case-for-life_932/index.html
b12b89017878a60d,£47.61,Books,In stock (17 available),http://books.toscrape.com/catalogue/private-paris-private-10_958/index.html
1451b55e5e56bb89,£57.22,Books,In stock (4 available),http://books.toscrape.com/catalogue/animal-farm_313/index.html
00bfed9e18bb36f3,£34.53,Books,In stock (19 available),http://books.toscrape.com/catalogue/black-dust_976/index.html
63ee5bc46066a8a8,£16.73,Books,In stock (14 available),http://books.toscrape.com/catalogue/a-study-in-scarlet-sherlock-holmes-1_656/index.html
7d385d34d12e60ff,£38.16,Books,In stock (16 available),http://books.toscrape.com/catalogue/the-nameless-city-the-nameless-city-1_940/index.html
077b635ff2afc578,£13.86,Books,In stock (12 available),http://books.toscrape.com/catalogue/will-you-wont-you-want-me_644/index.html
a40723994f715420,£30.25,Books,In stock (15 available),http://books.toscrape.com/catalogue/mrs-houdini_821/index.html
9528d0948525bf5f,£54.64,Books,In stock (19 available),http://books.toscrape.com/catalogue/birdsong-a-story-in-pictures_975/index.html
8d455c7539795d2a,£50.27,Books,In stock (16 available),http://books.toscrape.com/catalogue/we-love-you-charlie-freeman_954/index.html
f5a92cff83897d48,£17.44,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-stranger_861/index.html
5a7ff9aaa3168878,£17.73,Books,In stock (3 available),http://books.toscrape.com/catalogue/wuthering-heights_307/index.html
fce19f9b4a943f22,£37.97,Books,In stock (16 available),http://books.toscrape.com/catalogue/dont-be-a-jerk-and-other-practical-advice-from-dogen-japans-greatest-zen-master_890/index.html
2a97cffe61c3c4c7,£33.97,Books,In stock (16 available),http://books.toscrape.com/catalogue/her-backup-boyfriend-the-sorensen-family-1_896/index.html
53a3d11bb568cc8b,£51.04,Books,In stock (16 available),http://books.toscrape.com/catalogue/saga-volume-5-saga-collected-editions-5_923/index.html
abdd91e96515a617,£26.80,Books,In stock (12 available),http://books.toscrape.com/catalogue/poisonous-max-revere-novels-3_627/index.html
20dc4f1ac5d4fd9c,£20.46,Books,In stock (11 available),http://books.toscrape.com/catalogue/keep-me-posted_594/index.html
52cf2a5933ec5d8f,£28.08,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-marriage-of-opposites_759/index.html
9f6568e9c95f60b0,£36.89,Books,In stock (18 available),http://books.toscrape.com/catalogue/the-bear-and-the-piano_967/index.html
709822d0b5bcb7f4,£17.27,Books,In stock (16 available),http://books.toscrape.com/catalogue/thirst_946/index.html
b9f6305a3d650e2c,£29.70,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-picture-of-dorian-gray_270/index.html
d56d0710668bb39c,£54.21,Books,In stock (8 available),http://books.toscrape.com/catalogue/proofs-of-god-classical-arguments-from-tertullian-to-barth_538/index.html
9e28048cea8d41f7,£15.97,Books,In stock (16 available),http://books.toscrape.com/catalogue/first-and-first-five-boroughs-3_893/index.html
796c87ddbbaaf8c5,£21.87,Books,In stock (15 available),http://books.toscrape.com/catalogue/you-are-what-you-love-the-spiritual-power-of-habit_872/index.html
e7fe3bf2768602cf,£54.36,Books,In stock (12 available),http://books.toscrape.com/catalogue/murder-at-the-42nd-street-library-raymond-ambler-1_624/index.html
c82a3e358c773c73,£50.40,Books,In stock (16 available),http://books.toscrape.com/catalogue/rat-queens-vol-3-demons-rat-queens-collected-editions-11-15_921/index.html
b5953ca1f8a0b8d7,£48.49,Books,In stock (11 available),http://books.toscrape.com/catalogue/grey-fifty-shades-4_592/index.html
de4b403cb629a29f,£45.84,Books,In stock (14 available),http://books.toscrape.com/catalogue/glory-over-everything-beyond-the-kitchen-house_696/index.html
b5ea0b5dabed25a8,£56.13,Books,In stock (16 available),http://books.toscrape.com/catalogue/the-secret-of-dreadwillow-carse_944/index.html
d01ac97e2b8947c2,£54.11,Books,In stock (16 available),http://books.toscrape.com/catalogue/the-murder-that-never-was-forensic-instincts-5_939/index.html
cad70d6ffd53912f,£26.78,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-complete-stories-and-poems-the-works-of-edgar-allan-poe-cameo-edition_238/index.html
7add3f8e49ec0826,£21.96,Books,In stock (16 available),http://books.toscrape.com/catalogue/fifty-shades-darker-fifty-shades-2_892/index.html
0cf57cb49272fd37,£47.13,Books,In stock (8 available),http://books.toscrape.com/catalogue/kierkegaard-a-christian-missionary-to-christians_527/index.html
eec424a84c9e4c68,£30.03,Books,In stock (14 available),http://books.toscrape.com/catalogue/god-the-most-unpleasant-character-in-all-fiction_697/index.html
c039f5aceb093537,£35.28,Books,In stock (12 available),http://books.toscrape.com/catalogue/most-wanted_623/index.html
37c0cb19713d8dda,£58.08,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-white-cat-and-the-monk-a-retelling-of-the-poem-pangur-ban_865/index.html
9546d537fbf99eb6,£20.55,Books,In stock (12 available),http://books.toscrape.com/catalogue/love-lies-and-spies_622/index.html
0fa6dceead7ce47a,£13.61,Books,In stock (16 available),http://books.toscrape.com/catalogue/princess-jellyfish-2-in-1-omnibus-vol-01-princess-jellyfish-2-in-1-omnibus-1_920/index.html
725cd8d23d78cdca,£43.58,Books,In stock (7 available),http://books.toscrape.com/catalogue/meternity_478/index.html
b8736690cf263a3c,£21.04,Books,In stock (15 available),http://books.toscrape.com/catalogue/tuesday-nights-in-1980_870/index.html
6b52904b2ab91bf6,£29.93,Books,In stock (7 available),http://books.toscrape.com/catalogue/at-the-existentialist-cafe-freedom-being-and-apricot-cocktails-with-jean-paul-sartre-simone-de-beauvoir-albert-camus-martin-heidegger-edmund-husserl-karl-jaspers-maurice-merleau-ponty-and-others_459/index.html
3fb69f34e178d494,£38.35,Books,In stock (3 available),http://books.toscrape.com/catalogue/beowulf_126/index.html
623e1a180426039b,£24.12,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-wedding-dress_864/index.html
3f25a2fedae191cc,£24.57,Books,In stock (9 available),http://books.toscrape.com/catalogue/the-book-of-mormon_571/index.html
bddc6fd036eb6279,£11.84,Books,In stock (12 available),http://books.toscrape.com/catalogue/hide-away-eve-duncan-20_620/index.html
4aa03792b50f0b22,£13.47,Books,In stock (15 available),http://books.toscrape.com/catalogue/little-red_817/index.html
e80f8e518b300dfe,£18.97,Books,In stock (16 available),http://books.toscrape.com/catalogue/pop-gun-war-volume-1-gift_918/index.html
63343e287971bb0c,£39.01,Books,In stock (12 available),http://books.toscrape.com/catalogue/a-paris-apartment_612/index.html
fd3a622648667296,£42.15,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-vacationers_863/index.html
429b4a811bef386c,£20.75,Books,In stock (5 available),http://books.toscrape.com/catalogue/critique-of-pure-reason_366/index.html
31f5bbf4974d29c9,£13.73,Books,In stock (4 available),http://books.toscrape.com/catalogue/some-women_341/index.html
cfe350b20d23b02b,£35.01,Books,In stock (3 available),http://books.toscrape.com/catalogue/and-then-there-were-none_119/index.html
d12ca4020c2f602e,£27.62,Books,In stock (4 available),http://books.toscrape.com/catalogue/a-history-of-god-the-4000-year-quest-of-judaism-christianity-and-islam_310/index.html
203b7f94b7d6115f,£55.99,Books,In stock (15 available),http://books.toscrape.com/catalogue/suddenly-in-love-lake-haven-1_835/index.html
9429b4d59c537af5,£10.16,Books,In stock (16 available),http://books.toscrape.com/catalogue/patience_916/index.html
49b24c6a41b82bd2,£59.48,Books,In stock (12 available),http://books.toscrape.com/catalogue/boar-island-anna-pigeon-19_613/index.html
bade9943ee01b63f,£17.28,Books,In stock (11 available),http://books.toscrape.com/catalogue/lilac-girls_597/index.html
6a31307a81e8f3a8,£12.96,Books,In stock (14 available),http://books.toscrape.com/catalogue/walt-disneys-alice-in-wonderland_777/index.html
0651062381f0636a,£51.36,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-regional-office-is-under-attack_858/index.html
b0e479be03911916,£20.02,Books,In stock (2 available),http://books.toscrape.com/catalogue/run-spot-run-the-ethics-of-keeping-pets_106/index.html
38199c5d7da0c0ef,£48.39,Books,In stock (4 available),http://books.toscrape.com/catalogue/shopaholic-ties-the-knot-shopaholic-3_340/index.html
32d035df92ab9080,£43.19,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-story-of-hong-gildong_84/index.html
ca71e72655bece85,£16.24,Books,In stock (15 available),http://books.toscrape.com/catalogue/something-more-than-this_834/index.html
f3a0b8c835129558,£57.49,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-bhagavad-gita_60/index.html
889139b8e9c4cb36,£15.44,Books,In stock (16 available),http://books.toscrape.com/catalogue/outcast-vol-1-a-darkness-surrounds-him-outcast-1_915/index.html
6159d8b187831770,£27.26,Books,In stock (11 available),http://books.toscrape.com/catalogue/the-widow_609/index.html
24933c712f0bca2f,£16.62,Books,In stock (7 available),http://books.toscrape.com/catalogue/the-constant-princess-the-tudor-court-1_493/index.html
edb3097e71330040,£53.53,Books,In stock (15 available),http://books.toscrape.com/catalogue/finders-keepers-bill-hodges-trilogy-2_807/index.html
1d6443ffba9dfd80,£22.08,Books,In stock (14 available),http://books.toscrape.com/catalogue/twenty-yawns_773/index.html
5c10b64db3e4f228,£36.34,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-nicomachean-ethics_75/index.html
3a11bb962ff45b78,£35.61,Books,In stock (15 available),http://books.toscrape.com/catalogue/doing-it-over-most-likely-to-1_802/index.html
0812f54c93d726ce,£21.94,Books,In stock (4 available),http://books.toscrape.com/catalogue/can-you-keep-a-secret_315/index.html
1aeca7d078d57deb,£45.42,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-little-prince_72/index.html
a812f6969ddf3e39,£28.42,Books,In stock (1 available),http://books.toscrape.com/catalogue/choosing-our-religion-the-spiritual-lives-of-americas-nones_14/index.html
11809b1d323b3057,£48.41,Books,In stock (16 available),http://books.toscrape.com/catalogue/orange-the-complete-collection-1-orange-the-complete-collection-1_914/index.html
05a61a3bd8ca4149,£13.71,Books,In stock (11 available),http://books.toscrape.com/catalogue/playing-with-fire_602/index.html
e6635f5b0a2c78db,£37.34,Books,In stock (6 available),http://books.toscrape.com/catalogue/the-invention-of-wings_448/index.html
e9906e2f0d189745,£27.88,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-time-keeper_766/index.html
4f19709e47883df5,£25.89,Books,In stock (1 available),http://books.toscrape.com/catalogue/meditations_33/index.html
a6454e329f872b78,£23.57,Books,In stock (14 available),http://books.toscrape.com/catalogue/rain-fish_728/index.html
8ebad30219b8679c,£42.80,Books,In stock (3 available),http://books.toscrape.com/catalogue/twenties-girl_292/index.html
35e44170702139a4,£37.46,Books,In stock (1 available),http://books.toscrape.com/catalogue/sense-and-sensibility_49/index.html
c5cb9f885d8b3621,£32.61,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-wedding-pact-the-omalleys-2_767/index.html
460089f796fb3f82,£46.91,Books,In stock (16 available),http://books.toscrape.com/catalogue/lumberjanes-vol-2-friendship-to-the-max-lumberjanes-5-8_907/index.html
9735c969c652dd89,£25.37,Books,In stock (7 available),http://books.toscrape.com/catalogue/what-happened-on-beale-street-secrets-of-the-south-mysteries-2_506/index.html
2e5b4ff08a75fd02,£32.97,Books,In stock (5 available),http://books.toscrape.com/catalogue/world-without-end-the-pillars-of-the-earth-2_420/index.html
e34efcc824685332,£18.28,Books,In stock (14 available),http://books.toscrape.com/catalogue/once-was-a-time_724/index.html
081305e6df719dff,£52.67,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-testament-of-mary_765/index.html
08672cd59171d5e4,£43.38,Books,In stock (1 available),http://books.toscrape.com/catalogue/beyond-good-and-evil_6/index.html
813cff2aefa5d1f0,£45.75,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-undomestic-goddess_286/index.html
39592d9d72e717c4,£47.11,Books,In stock (1 available),http://books.toscrape.com/catalogue/of-mice-and-men_37/index.html
0b165bd4b9f42fd5,£28.82,Books,In stock (14 available),http://books.toscrape.com/catalogue/hold-your-breath-search-and-rescue-1_700/index.html
b6ee99bcf06fc91f,£45.61,Books,In stock (16 available),http://books.toscrape.com/catalogue/lumberjanes-vol-1-beware-the-kitten-holy-lumberjanes-1-4_906/index.html
